Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/stream/ecb03f9d-cdc5-4314-8021-9bf09328b1ab,1,0,4515.009938999356,4515.009938999356,4515.009938999356,4515.009938999356,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/ed6c0bfb-954f-4904-8d50-2887b4286437,1,0,3180.8642809992307,3180.8642809992307,3180.8642809992307,3180.8642809992307,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/edeb925b-1956-4f47-b426-fe644f88a0d6,1,0,3672.0527359993866,3672.0527359993866,3672.0527359993866,3672.0527359993866,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/f78162b2-fc1b-498a-91ef-fae8f5cfac2b,1,0,4488.472555000044,4488.472555000044,4488.472555000044,4488.472555000044,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/f934615b-de4e-40a5-9057-dfe72540a8b5,1,0,3722.9601859999093,3722.9601859999093,3722.9601859999093,3722.9601859999093,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/f96ec043-aff7-402f-b2df-b0102b85375c,1,0,2292.6521059998777,2292.6521059998777,2292.6521059998777,2292.6521059998777,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/f98a6470-acee-4199-b7a9-87075f792e97,1,0,3690.7778439999674,3690.7778439999674,3690.7778439999674,3690.7778439999674,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/stream/fab39e87-2416-40f6-b811-7792f50610df,1,0,34.70619899962912,34.70619899962912,34.70619899962912,34.70619899962912,0.0,0.0014178277643154393,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/stream/faf3c334-1662-49ae-a128-9320ff8c6c7e,1,0,2961.7176219999237,2961.7176219999237,2961.7176219999237,2961.7176219999237,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/fbbfef29-8304-4ea0-ab5d-c0ab6fad21e5,1,0,6123.418399000002,6123.418399000002,6123.418399000002,6123.418399000002,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/fc2f1bb7-1e29-4d31-b71e-300eb423fcba,1,0,1848.6233059993538,1848.6233059993538,1848.6233059993538,1848.6233059993538,0.0,0.0014178277643154393,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/stream/fdce8d88-bef6-4c3e-a5b6-422f3e9fd6db,1,0,4510.791598999276,4510.791598999276,4510.791598999276,4510.791598999276,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/fe7ce3a4-098c-45ee-98df-ee4015ee9a59,1,0,45.416989998557256,45.416989998557256,45.416989998557256,45.416989998557256,0.0,0.0014178277643154393,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/stream/fff6db90-5a96-4c2d-83ed-1bd24b2bc969,1,0,3666.798562000622,3666.798562000622,3666.798562000622,3666.798562000622,0.0,0.0014178277643154393,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
,Aggregated,511377,510897,9900.0,10285.032089690936,1.1916900002688635,80785.82103400004,44.396083515684126,725.0445086323364,724.363951305465,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000
