Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741690409,10000,,Aggregated,643.700000,643.600000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,215571,215371,8700.0,8777.876723547159,1.1916900002688635,76367.8564540005,45.585704941759325
1741690410,10000,,Aggregated,594.300000,594.300000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,215639,215439,8700.0,8778.804362664874,1.1916900002688635,76367.8564540005,45.58646627001609
1741690411,10000,,Aggregated,594.800000,594.800000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,216445,216245,8700.0,8793.82028288298,1.1916900002688635,76367.8564540005,45.59545381043683
1741690412,10000,,Aggregated,594.800000,594.800000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,217201,217001,8700.0,8816.43139254833,1.1916900002688635,76367.8564540005,45.60382318681774
1741690413,10000,,Aggregated,594.800000,594.800000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,217201,217001,8700.0,8816.43139254833,1.1916900002688635,76367.8564540005,45.60382318681774
1741690414,10000,,Aggregated,670.700000,670.700000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,217206,217006,8700.0,8816.639912528248,1.1916900002688635,76367.8564540005,45.60387834590205
1741690415,10000,,Aggregated,670.700000,670.700000,8700,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,217206,217006,8700.0,8816.639912528248,1.1916900002688635,76367.8564540005,45.60387834590205
1741690416,10000,,Aggregated,699.100000,699.100000,8800,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,219574,219374,8800.0,8864.505915429516,1.1916900002688635,76367.8564540005,45.62971936568082
1741690417,10000,,Aggregated,289.000000,289.100000,8900,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,221306,221106,8900.0,8871.655771553644,1.1916900002688635,76367.8564540005,45.64826981645324
1741690418,10000,,Aggregated,289.000000,289.100000,8900,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,221454,221254,8900.0,8872.585893403706,1.1916900002688635,76367.8564540005,45.64984150207267
1741690419,10000,,Aggregated,411.900000,411.900000,8900,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,222417,222217,8900.0,8882.900886397563,1.1916900002688635,76367.8564540005,45.66001699510379
1741690420,10000,,Aggregated,581.900000,581.900000,8900,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,222454,222254,8900.0,8883.376388953735,1.1916900002688635,76367.8564540005,45.66040619633722
1741690421,10000,,Aggregated,588.300000,588.300000,8900,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,222491,222291,8900.0,8884.05503063806,1.1916900002688635,76367.8564540005,45.6607952681232
1741690422,10000,,Aggregated,681.500000,681.500000,8900,11000,11000,12000,14000,16000,31000,40000,67000,75000,76000,223083,222883,8900.0,8902.96214310566,1.1916900002688635,76367.8564540005,45.66700286440473
1741690423,10000,,Aggregated,612.300000,612.300000,9000,11000,11000,12000,14000,16000,31000,39000,67000,75000,76000,224743,224523,9000.0,8954.68457804648,1.1916900002688635,76367.8564540005,45.69838437682152
1741690424,10000,,Aggregated,529.000000,529.000000,9000,11000,11000,12000,14000,16000,31000,39000,67000,75000,76000,224750,224530,9000.0,8954.8452286531,1.1916900002688635,76367.8564540005,45.698456062291434
1741690425,10000,,Aggregated,601.900000,601.900000,9000,11000,11000,12000,14000,16000,31000,39000,67000,75000,76000,225037,224817,9000.0,8963.027714518026,1.1916900002688635,76367.8564540005,45.7013913267596
1741690426,10000,,Aggregated,753.700000,751.700000,9000,11000,11000,12000,14000,16000,31000,39000,67000,75000,76000,225187,224967,9000.0,8967.141681975967,1.1916900002688635,76367.8564540005,45.70292245999991
1741690427,10000,,Aggregated,753.700000,751.700000,9000,11000,11000,12000,14000,16000,31000,39000,67000,75000,76000,225187,224967,9000.0,8967.141681975967,1.1916900002688635,76367.8564540005,45.70292245999991
1741690428,10000,,Aggregated,563.100000,561.100000,9000,11000,11000,12000,14000,16000,32000,39000,67000,75000,76000,225453,225233,9000.0,8999.581797662182,1.1916900002688635,76367.8564540005,45.70563265957872
1741690430,10000,,Aggregated,391.200000,389.200000,9000,11000,11000,12000,14000,16000,32000,39000,67000,75000,76000,226825,226585,9000.0,9051.493247878461,1.1916900002688635,76367.8564540005,45.71527829824755
1741690431,10000,,Aggregated,373.300000,371.300000,9000,11000,12000,12000,14000,16000,32000,39000,67000,75000,76000,227694,227454,9000.0,9065.686789930767,1.1916900002688635,76367.8564540005,45.72399799731218
1741690432,10000,,Aggregated,303.600000,301.600000,9000,11000,12000,12000,14000,16000,32000,39000,67000,75000,76000,227769,227529,9000.0,9067.147555482463,1.1916900002688635,76367.8564540005,45.72474744148677
1741690433,10000,,Aggregated,437.100000,433.100000,9000,11000,12000,12000,14000,16000,32000,39000,67000,75000,76000,229026,228786,9000.0,9096.229272370763,1.1916900002688635,76367.8564540005,45.73723507374709
1741690434,10000,,Aggregated,527.800000,523.800000,9100,11000,12000,12000,14000,16000,32000,38000,67000,75000,76000,230865,230625,9100.0,9139.64236149256,1.1916900002688635,76367.8564540005,45.75525956727958
1741690435,10000,,Aggregated,527.800000,523.800000,9100,11000,12000,12000,14000,16000,33000,42000,67000,75000,76000,231325,231085,9100.0,9176.937227417675,1.1916900002688635,76367.8564540005,45.75972333297309
1741690436,10000,,Aggregated,471.900000,469.900000,9100,11000,12000,12000,14000,16000,33000,42000,67000,75000,76000,231384,231144,9100.0,9179.776594454219,1.1916900002688635,76367.8564540005,45.76029457525153
1741690437,10000,,Aggregated,471.900000,469.900000,9100,11000,12000,12000,14000,16000,33000,42000,67000,75000,76000,231384,231144,9100.0,9179.776594454219,1.1916900002688635,76367.8564540005,45.76029457525153
1741690438,10000,,Aggregated,628.800000,626.800000,9200,11000,12000,12000,14000,16000,33000,42000,67000,75000,76000,233657,233417,9200.0,9227.611063820648,1.1916900002688635,76367.8564540005,45.78208228300458
1741690439,10000,,Aggregated,619.700000,617.700000,9200,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,234178,233938,9200.0,9259.558231684747,1.1916900002688635,76367.8564540005,45.787016713781824
1741690440,10000,,Aggregated,619.700000,617.700000,9200,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,234178,233938,9200.0,9259.558231684747,1.1916900002688635,76367.8564540005,45.787016713781824
1741690441,10000,,Aggregated,619.700000,617.700000,9200,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,234178,233938,9200.0,9259.558231684747,1.1916900002688635,76367.8564540005,45.787016713781824
1741690442,10000,,Aggregated,735.300000,735.300000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,234523,234283,9200.0,9307.128621225187,1.1916900002688635,76367.8564540005,45.790272169467386
1741690443,10000,,Aggregated,735.300000,735.300000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,234530,234290,9200.0,9307.728190845344,1.1916900002688635,76367.8564540005,45.79033812305462
1741690444,10000,,Aggregated,640.900000,640.900000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,236729,236489,9200.0,9396.22001619067,1.1916900002688635,76367.8564540005,45.81086389922654
1741690445,10000,,Aggregated,550.400000,550.400000,9300,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,238289,238049,9300.0,9440.136191662647,1.1916900002688635,76367.8564540005,45.82519545593796
1741690447,10000,,Aggregated,550.200000,550.200000,9300,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,239689,239449,9300.0,9453.318650360792,1.1916900002688635,76367.8564540005,45.837898276516654
1741690448,10000,,Aggregated,696.400000,696.400000,9300,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,244178,243938,9300.0,9444.075971725353,1.1916900002688635,76367.8564540005,45.87764663483197
1741690450,10000,,Aggregated,1040.100000,1040.100000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,245003,244763,9200.0,9424.78515981506,1.1916900002688635,76367.8564540005,45.85952008750913
1741690452,10000,,Aggregated,1036.200000,1036.200000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,245063,244823,9200.0,9423.403133895372,1.1916900002688635,76367.8564540005,45.85612679188617
1741690453,10000,,Aggregated,1061.600000,1061.600000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,245569,245329,9200.0,9408.589517396113,1.1916900002688635,76367.8564540005,45.76945787131112
1741690454,10000,,Aggregated,1061.600000,1061.600000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,245569,245329,9200.0,9408.589517396113,1.1916900002688635,76367.8564540005,45.76945787131112
1741690455,10000,,Aggregated,1103.900000,1103.900000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,245609,245369,9200.0,9408.526479366516,1.1916900002688635,76367.8564540005,45.769821138476196
1741690456,10000,,Aggregated,1103.900000,1103.900000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,245609,245369,9200.0,9408.526479366516,1.1916900002688635,76367.8564540005,45.769821138476196
1741690457,10000,,Aggregated,1103.900000,1103.900000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,246166,245926,9200.0,9410.88730335932,1.1916900002688635,76367.8564540005,45.77486736592381
1741690458,10000,,Aggregated,1103.900000,1103.900000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,246166,245926,9200.0,9410.88730335932,1.1916900002688635,76367.8564540005,45.77486736592381
1741690459,10000,,Aggregated,1103.900000,1103.900000,9200,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,246166,245926,9200.0,9410.88730335932,1.1916900002688635,76367.8564540005,45.77486736592381
1741690460,10000,,Aggregated,431.000000,431.000000,9300,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,248544,248304,9300.0,9439.534109983577,1.1916900002688635,76367.8564540005,45.79615681730398
1741690462,10000,,Aggregated,198.800000,198.800000,9400,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,251539,251299,9400.0,9458.896984213296,1.1916900002688635,76367.8564540005,45.822397322085244
1741690464,10000,,Aggregated,596.700000,596.700000,9400,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,256229,255989,9400.0,9468.040006051908,1.1916900002688635,76367.8564540005,45.86225602878675
1741690466,10000,,Aggregated,859.900000,859.900000,9400,11000,12000,12000,14000,16000,35000,46000,67000,75000,76000,256629,256389,9400.0,9458.02229115715,1.1916900002688635,76367.8564540005,45.8433302549595
1741690468,10000,,Aggregated,1102.000000,1102.000000,9300,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,260698,260458,9300.0,9348.26864845969,1.1916900002688635,76367.8564540005,45.12780305180707
1741690469,10000,,Aggregated,1099.900000,1099.900000,9300,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,261164,260924,9300.0,9336.57874666799,1.1916900002688635,76367.8564540005,45.055367508538694
1741690471,10000,,Aggregated,1453.200000,1453.200000,9300,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,261169,260929,9300.0,9336.56599628518,1.1916900002688635,76367.8564540005,45.05542388262007
1741690472,10000,,Aggregated,1458.200000,1458.200000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,264509,264269,9200.0,9326.012529080097,1.1916900002688635,76367.8564540005,45.09260554461285
1741690473,10000,,Aggregated,1019.400000,1019.400000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,265500,265260,9200.0,9318.310874603398,1.1916900002688635,76367.8564540005,45.103457627118644
1741690474,10000,,Aggregated,1019.400000,1019.400000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,265500,265260,9200.0,9318.310874603398,1.1916900002688635,76367.8564540005,45.103457627118644
1741690475,10000,,Aggregated,1128.800000,1128.800000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,266374,266134,9200.0,9311.529413471124,1.1916900002688635,76367.8564540005,45.11296147521905
1741690476,10000,,Aggregated,1128.800000,1128.800000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,266374,266134,9200.0,9311.529413471124,1.1916900002688635,76367.8564540005,45.11296147521905
1741690477,10000,,Aggregated,1128.800000,1128.800000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,266374,266134,9200.0,9311.529413471124,1.1916900002688635,76367.8564540005,45.11296147521905
1741690478,10000,,Aggregated,1128.800000,1128.800000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,266374,266134,9200.0,9311.529413471124,1.1916900002688635,76367.8564540005,45.11296147521905
1741690479,10000,,Aggregated,920.900000,920.900000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,267057,266817,9200.0,9311.660582138295,1.1916900002688635,76367.8564540005,45.12034509486739
1741690481,10000,,Aggregated,920.900000,920.900000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,267097,266857,9200.0,9311.30828944523,1.1916900002688635,76367.8564540005,45.12077634716975
1741690482,10000,,Aggregated,593.300000,593.300000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,269856,269596,9200.0,9298.61405403433,1.1916900002688635,76367.8564540005,45.14278726431875
1741690483,10000,,Aggregated,593.300000,593.300000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,270659,270399,9100.0,9293.565420030885,1.1916900002688635,76367.8564540005,45.15126413679205
1741690484,10000,,Aggregated,593.300000,593.300000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,270736,270476,9100.0,9293.294139323985,1.1916900002688635,76367.8564540005,45.152074345487854
1741690485,10000,,Aggregated,582.400000,580.400000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,270985,270725,9100.0,9297.556194224433,1.1916900002688635,76367.8564540005,45.11713932505489
1741690486,10000,,Aggregated,520.300000,518.300000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,271022,270762,9100.0,9297.677635799997,1.1916900002688635,76367.8564540005,45.117532894008605
1741690487,10000,,Aggregated,493.700000,491.700000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,272631,272371,9200.0,9311.63815353694,1.1916900002688635,76367.8564540005,45.13401630775664
1741690488,10000,,Aggregated,464.800000,462.800000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,272830,272550,9200.0,9317.2568049896,1.1916900002688635,76367.8564540005,45.129773118791924
1741690489,10000,,Aggregated,464.800000,462.800000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,272833,272553,9200.0,9317.371755997103,1.1916900002688635,76367.8564540005,45.129804679052754
1741690490,10000,,Aggregated,644.000000,640.000000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,273461,273181,9200.0,9327.788336537105,1.1916900002688635,76367.8564540005,45.1363960491624
1741690491,10000,,Aggregated,645.300000,641.300000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,276406,276126,9100.0,9320.083022775967,1.1916900002688635,76367.8564540005,45.16690665180929
1741690492,10000,,Aggregated,645.300000,641.300000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,276612,276332,9100.0,9318.740713453897,1.1916900002688635,76367.8564540005,45.16901652856709
1741690493,10000,,Aggregated,573.600000,569.600000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,276639,276359,9100.0,9318.641746280859,1.1916900002688635,76367.8564540005,45.169292832897746
1741690494,10000,,Aggregated,680.700000,678.700000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,276699,276419,9100.0,9318.823022626373,1.1916900002688635,76367.8564540005,45.169906649463854
1741690495,10000,,Aggregated,680.700000,678.700000,9100,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,276699,276419,9100.0,9318.823022626373,1.1916900002688635,76367.8564540005,45.169906649463854
1741690496,10000,,Aggregated,590.300000,588.300000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,278282,278002,9200.0,9348.99116381339,1.1916900002688635,76367.8564540005,45.18600556270258
1741690497,10000,,Aggregated,571.400000,569.400000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,278538,278258,9200.0,9351.952007682035,1.1916900002688635,76367.8564540005,45.188591861792645
1741690498,10000,,Aggregated,571.400000,569.400000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,278538,278258,9200.0,9351.952007682035,1.1916900002688635,76367.8564540005,45.188591861792645
1741690499,10000,,Aggregated,571.400000,569.400000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,278538,278258,9200.0,9351.952007682035,1.1916900002688635,76367.8564540005,45.188591861792645
1741690500,10000,,Aggregated,572.400000,572.400000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,279600,279320,9200.0,9363.90704541049,1.1916900002688635,76367.8564540005,45.19927038626609
1741690502,10000,,Aggregated,570.500000,570.500000,9200,11000,12000,12000,14000,16000,33000,44000,67000,75000,76000,282009,281729,9200.0,9395.304438561261,1.1916900002688635,76367.8564540005,45.223195004414755
1741690503,10000,,Aggregated,570.500000,570.500000,9200,11000,12000,12000,14000,16000,33000,44000,67000,75000,76000,282128,281848,9200.0,9395.280762289347,1.1916900002688635,76367.8564540005,45.224366245108605
1741690504,10000,,Aggregated,539.700000,539.700000,9200,11000,12000,12000,14000,16000,33000,44000,67000,75000,76000,283314,283034,9200.0,9400.893361226437,1.1916900002688635,76367.8564540005,45.23598551430568
1741690505,10000,,Aggregated,548.900000,548.900000,9200,11000,12000,12000,14000,16000,33000,44000,67000,75000,76000,283352,283072,9200.0,9401.112154301216,1.1916900002688635,76367.8564540005,45.23635619300376
1741690506,10000,,Aggregated,609.800000,609.800000,9200,11000,12000,12000,14000,16000,33000,44000,67000,75000,76000,283389,283109,9200.0,9401.508023045706,1.1916900002688635,76367.8564540005,45.23671702147931
1741690507,10000,,Aggregated,609.800000,609.800000,9200,11000,12000,12000,14000,16000,33000,44000,67000,75000,76000,283389,283109,9200.0,9401.508023045706,1.1916900002688635,76367.8564540005,45.23671702147931
1741690508,10000,,Aggregated,662.300000,662.300000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,284688,284408,9200.0,9453.558420806734,1.1916900002688635,76367.8564540005,45.24932557747429
1741690510,10000,,Aggregated,507.500000,507.500000,9200,11000,12000,12000,14000,16000,34000,44000,67000,75000,76000,285691,285411,9200.0,9458.423333168963,1.1916900002688635,76367.8564540005,45.25898260708248
1741690511,10000,,Aggregated,488.800000,488.800000,9300,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,286412,286132,9300.0,9469.995787718071,1.1916900002688635,76367.8564540005,45.265882714411404
1741690512,10000,,Aggregated,488.800000,488.800000,9300,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,286412,286132,9300.0,9469.995787718071,1.1916900002688635,76367.8564540005,45.265882714411404
1741690513,10000,,Aggregated,715.300000,715.300000,9300,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,286441,286161,9300.0,9473.085237943413,1.1916900002688635,76367.8564540005,45.266159523252604
1741690514,10000,,Aggregated,440.300000,440.300000,9300,11000,12000,12000,14000,16000,34000,43000,67000,75000,76000,286442,286162,9300.0,9473.203380570136,1.1916900002688635,76367.8564540005,45.26616906738537
1741690515,10000,,Aggregated,431.300000,431.300000,9300,11000,12000,12000,14000,16000,35000,44000,67000,75000,76000,287586,287306,9300.0,9536.237750299977,1.1916900002688635,76367.8564540005,45.27704408420438
1741690516,10000,,Aggregated,431.300000,431.300000,9300,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,288226,287946,9300.0,9559.900474376356,1.1916900002688635,76367.8564540005,45.28309035270933
1741690517,10000,,Aggregated,431.300000,431.300000,9300,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,288226,287946,9300.0,9559.900474376356,1.1916900002688635,76367.8564540005,45.28309035270933
1741690518,10000,,Aggregated,343.500000,343.500000,9300,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,288424,288144,9300.0,9563.317106982377,1.1916900002688635,76367.8564540005,45.284955482206755
1741690519,10000,,Aggregated,483.700000,483.700000,9300,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,289615,289335,9300.0,9589.738413300722,1.1916900002688635,76367.8564540005,45.2961207119797
1741690520,10000,,Aggregated,499.800000,499.800000,9400,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,292134,291854,9400.0,9655.979578617991,1.1916900002688635,76367.8564540005,45.31943560147056
1741690521,10000,,Aggregated,276.500000,276.500000,9400,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,293333,293053,9400.0,9674.254646415939,1.1916900002688635,76367.8564540005,45.33039242090048
1741690522,10000,,Aggregated,410.500000,410.500000,9400,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,293370,293090,9400.0,9674.543857637795,1.1916900002688635,76367.8564540005,45.33072911340628
1741690524,10000,,Aggregated,410.500000,410.500000,9400,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,293370,293090,9400.0,9674.543857637795,1.1916900002688635,76367.8564540005,45.33072911340628
1741690525,10000,,Aggregated,692.100000,692.100000,9400,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,293407,293127,9400.0,9675.051142622473,1.1916900002688635,76367.8564540005,45.33106572099507
1741690526,10000,,Aggregated,692.900000,692.900000,9400,11000,12000,12000,14000,16000,36000,44000,67000,75000,76000,293520,293240,9400.0,9677.407999918825,1.1916900002688635,76367.8564540005,45.33209321340965
1741690527,10000,,Aggregated,662.900000,662.900000,9400,11000,12000,12000,15000,16000,36000,44000,67000,75000,76000,295466,295186,9400.0,9730.538927627675,1.1916900002688635,76367.8564540005,45.34966459761868
1741690528,10000,,Aggregated,662.900000,662.900000,9400,11000,12000,12000,15000,17000,37000,46000,67000,75000,76000,295861,295581,9400.0,9790.168168935703,1.1916900002688635,76367.8564540005,45.35320302439321
1741690529,10000,,Aggregated,662.900000,662.900000,9400,11000,12000,12000,15000,17000,37000,46000,67000,75000,76000,295861,295581,9400.0,9790.168168935703,1.1916900002688635,76367.8564540005,45.35320302439321
1741690530,10000,,Aggregated,662.900000,662.900000,9400,11000,12000,12000,15000,17000,37000,46000,67000,75000,76000,295861,295581,9400.0,9790.168168935703,1.1916900002688635,76367.8564540005,45.35320302439321
1741690531,10000,,Aggregated,662.900000,662.900000,9400,11000,12000,12000,15000,17000,37000,46000,67000,75000,76000,295861,295581,9400.0,9790.168168935703,1.1916900002688635,76367.8564540005,45.35320302439321
1741690532,10000,,Aggregated,606.500000,606.500000,9500,11000,12000,13000,15000,17000,37000,46000,67000,75000,76000,297350,297070,9500.0,9834.06102409364,1.1916900002688635,76367.8564540005,45.366457037161595
1741690533,10000,,Aggregated,368.500000,368.500000,9600,11000,12000,13000,15000,18000,37000,49000,67000,75000,76000,299998,299718,9600.0,9931.091492434167,1.1916900002688635,76367.8564540005,45.38970259801732
1741690535,10000,,Aggregated,253.300000,253.300000,9600,11000,12000,13000,15000,18000,37000,49000,67000,75000,76000,302489,302209,9600.0,9943.298984498135,1.1916900002688635,76367.8564540005,45.41119842374434
1741690537,10000,,Aggregated,908.200000,908.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,305923,305643,9600.0,9929.5343756568,1.1916900002688635,76367.8564540005,45.430529904583835
1741690539,10000,,Aggregated,1064.200000,1064.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306173,305893,9600.0,9923.019038261702,1.1916900002688635,76367.8564540005,45.393434430860985
1741690540,10000,,Aggregated,1064.200000,1064.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306173,305893,9600.0,9923.019038261702,1.1916900002688635,76367.8564540005,45.393434430860985
1741690541,10000,,Aggregated,1064.200000,1064.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306173,305893,9600.0,9923.019038261702,1.1916900002688635,76367.8564540005,45.393434430860985
1741690542,10000,,Aggregated,1064.200000,1064.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306173,305893,9600.0,9923.019038261702,1.1916900002688635,76367.8564540005,45.393434430860985
1741690543,10000,,Aggregated,1064.200000,1064.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306173,305893,9600.0,9923.019038261702,1.1916900002688635,76367.8564540005,45.393434430860985
1741690544,10000,,Aggregated,1064.200000,1064.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306173,305893,9600.0,9923.019038261702,1.1916900002688635,76367.8564540005,45.393434430860985
1741690545,10000,,Aggregated,620.800000,620.800000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306801,306501,9600.0,9925.118219106977,1.1916900002688635,76367.8564540005,45.40913491155505
1741690546,10000,,Aggregated,620.800000,620.800000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306802,306502,9600.0,9925.12306737938,1.1916900002688635,76367.8564540005,45.409143356301456
1741690547,10000,,Aggregated,425.200000,423.200000,9600,11000,12000,13000,15000,17000,37000,49000,67000,75000,76000,306841,306541,9600.0,9925.548628431638,1.1916900002688635,76367.8564540005,45.409472658477846
1741690548,10000,,Aggregated,271.600000,269.600000,9600,11000,12000,13000,15000,16000,37000,49000,67000,75000,76000,308931,308611,9600.0,9946.199174410129,1.1916900002688635,76367.8564540005,45.42389077172572
1741690549,10000,,Aggregated,226.500000,224.500000,9700,11000,12000,13000,15000,16000,37000,49000,67000,75000,76000,312397,312077,9700.0,9971.474098469305,1.1916900002688635,76367.8564540005,45.45247233488158
1741690550,10000,,Aggregated,204.300000,200.300000,9700,11000,12000,13000,15000,16000,37000,49000,67000,75000,76000,314621,314301,9700.0,9982.498447147042,1.1916900002688635,76367.8564540005,45.47048035572959
1741690553,10000,,Aggregated,725.300000,721.300000,9700,11000,12000,13000,15000,16000,37000,49000,66000,75000,76000,317287,316967,9700.0,9967.906799481061,1.1916900002688635,76367.8564540005,45.47963200509318
1741690555,10000,,Aggregated,1111.400000,1107.400000,9600,11000,12000,13000,15000,16000,37000,49000,66000,75000,76000,320781,320461,9600.0,9883.964365096186,1.1916900002688635,76367.8564540005,45.046957269913115
1741690557,10000,,Aggregated,1193.900000,1189.900000,9600,11000,12000,13000,15000,16000,37000,49000,66000,75000,76000,322150,321830,9600.0,9854.606928123034,1.1916900002688635,76367.8564540005,44.86252987738631
1741690558,10000,,Aggregated,1519.500000,1517.500000,9600,11000,12000,13000,15000,16000,37000,49000,66000,75000,76000,325054,324734,9600.0,9825.484612990464,1.1916900002688635,76367.8564540005,44.8887877091191
1741690559,10000,,Aggregated,1534.800000,1532.800000,9600,11000,12000,12000,15000,16000,37000,49000,66000,75000,76000,325867,325547,9600.0,9810.83686134668,1.1916900002688635,76367.8564540005,44.89654981940485
1741690560,10000,,Aggregated,1534.800000,1532.800000,9600,11000,12000,12000,15000,16000,37000,49000,66000,75000,76000,325951,325631,9600.0,9808.44422469253,1.1916900002688635,76367.8564540005,44.89734960162724
1741690561,10000,,Aggregated,1439.000000,1439.000000,9600,11000,12000,12000,15000,16000,37000,49000,66000,75000,76000,325962,325642,9600.0,9808.20605261037,1.1916900002688635,76367.8564540005,44.89745430448948
1741690562,10000,,Aggregated,1439.000000,1439.000000,9600,11000,12000,12000,15000,16000,37000,49000,66000,75000,76000,325962,325642,9600.0,9808.20605261037,1.1916900002688635,76367.8564540005,44.89745430448948
1741690563,10000,,Aggregated,1070.100000,1070.100000,9600,11000,12000,12000,15000,16000,37000,49000,66000,75000,76000,326019,325699,9600.0,9807.121936653077,1.1916900002688635,76367.8564540005,44.897996742521144
